62,0.409138,-0.508962,-1.291308,-0.002526,0.355313,-1.641096,2.384018,-1.689127,-1.606258,0.651729,27.593824,-6.361463
1040,0.944978,-0.240103,-0.890023,0.277137,0.912041,0.137225,0.831166,-1.037181,-0.849218,1.296797,41.674083,-33.091246
831,-1.449635,-0.031790,1.890338,-2.102450,-1.816163,-0.277277,-0.721520,0.102495,0.913190,-0.963117,78.046157,-25.048736
982,-0.264418,0.028782,0.594644,-0.259656,-1.073308,2.263911,-0.471919,1.655526,0.864218,-0.359379,54.579370,-38.626862
224,0.550654,-1.106377,-1.042797,-0.259033,0.993198,-2.172938,1.783478,-1.060426,-0.799332,0.734996,27.975516,-5.902199
328,0.870231,-0.776300,-0.632070,-0.118679,1.236359,-0.355676,0.724323,-0.192281,-0.807546,0.302368,42.694883,-34.153360
1395,-1.238452,-0.258719,1.431365,-0.698302,-1.246507,0.041680,-0.763708,-0.253825,1.034199,-1.105727,72.526037,-28.963692
1417,0.023144,-1.870128,-1.677478,0.265974,0.522018,-0.744317,2.679499,-1.101043,-1.213586,0.825854,31.710842,-14.933874
1345,-1.258482,1.951070,0.952337,-1.544925,-1.851100,0.193668,-0.873748,0.479839,1.050506,-1.200829,62.240997,-35.119154
1479,0.589552,-0.729583,-0.805733,0.762289,0.450627,-0.771272,1.093656,-1.216170,-0.789714,1.283939,37.305876,-26.874075
1233,-0.662823,1.501067,0.069265,0.869323,0.055410,1.579492,-0.962038,0.636164,0.436223,-0.448364,47.505268,-41.637911
1010,0.936207,-1.477074,-0.712281,0.328451,0.399674,-2.110608,1.065296,-1.268972,-1.056623,0.122813,28.552818,-7.214165
997,1.621783,-0.925573,-0.203107,-0.114514,0.201427,-1.238221,0.401206,-0.655592,-1.037575,1.202022,33.618285,-21.616728
916,-0.850465,0.331770,0.496412,0.606073,-0.801453,1.072994,-0.338121,1.589086,0.450567,-0.851596,54.925815,-38.866481
980,0.371493,-0.297383,-0.547370,2.519023,0.156948,0.920133,0.082899,-1.223871,0.048757,0.786942,45.211101,-39.370881
896,1.285114,-1.208875,-0.457429,0.653851,0.662573,-0.021236,1.830131,-0.142252,-1.243622,1.270809,35.693867,-24.825809
11,0.368820,-0.879505,0.039413,1.537299,1.086373,1.482446,0.466312,0.299235,-1.137694,1.463010,43.719063,-35.764774
133,-1.264474,0.687614,0.885769,-0.830040,-1.469799,-0.092212,-1.063060,1.156876,1.055299,-0.769643,66.564895,-32.861104
892,1.172022,-0.930507,-0.781488,-0.751881,1.477812,-0.754934,1.084116,-0.461876,-1.414664,-0.822283,30.864941,-13.326321
747,0.552401,-0.830956,-0.697848,0.636186,-0.158505,0.216955,0.907865,-0.405357,-1.591962,0.358232,32.306302,-17.428581
540,-0.549305,1.825397,1.296875,-0.640764,-1.138470,-1.129133,-0.630849,-0.280563,1.332975,-0.672854,64.063344,-34.128974
48,-1.922151,-0.288886,2.179919,-1.943209,-0.746213,-1.515307,-1.192100,0.744361,0.641679,-1.141733,74.458300,-27.622069
